Container_ID,Risk_Score,Risk_Level,Explanation_Summary
13070715,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
28300384,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
88251709,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
19819290,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
38843088,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
29828920,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
28479192,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
76376145,0.01,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
90330907,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
65639993,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
17978486,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
27864065,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
53238966,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight is more than 5% off from the measured weight
37394594,0.02,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
81911615,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
27092611,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
20250457,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
57962667,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
96914014,35.0,Low Risk,"Shipment has been at port for an unusually long time; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
34120632,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
92442058,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
99360910,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
81156702,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
32737798,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
68947545,100.0,Critical,"Shipment has been at port for an unusually long time; Multiple parties involved (importer, exporter, route) have elevated risk profiles; This importer has a history of flagged or seized shipments"
61466902,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
94404745,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
12977832,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
71460652,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
16013118,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
75157253,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
99300871,35.0,Low Risk,"Shipment has been at port for an unusually long time; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
68234410,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
21662766,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Declared weight is more than 5% off from the measured weight; Measured weight is much higher than what was declared
38446049,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
17653051,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment has been at port for an unusually long time; Weight discrepancy exceeds the 5% tolerance threshold"
96101712,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
71956950,0.01,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
78126902,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
45480302,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic"
48773277,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
45200928,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
21667748,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
84840226,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
48315643,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
51466975,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
73312419,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Declared weight is more than 5% off from the measured weight; Measured weight is much higher than what was declared
39287198,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
16354210,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
45051081,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
55760549,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
42662257,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
25662726,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
66986011,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight differs significantly from physically measured weight
74477424,0.01,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
32773515,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
76743871,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
12562248,100.0,Critical,"This importer has a history of flagged or seized shipments; Declared weight is more than 5% off from the measured weight; Multiple parties involved (importer, exporter, route) have elevated risk profiles"
27397223,0.01,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
50158875,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
27134647,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
43768793,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
18158840,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
31453157,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Shipment shows highly unusual patterns compared to normal traffic
20270305,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
86257772,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
59390834,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
48349615,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight is more than 5% off from the measured weight
63133394,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time"
14278245,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
64762853,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
17965650,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic"
43786601,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
12195650,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
18807394,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
44996387,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
80245275,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
43741440,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Multiple parties involved (importer, exporter, route) have elevated risk profiles"
55417425,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
36751861,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
66719753,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
69052018,34.99,Low Risk,Shipment has been at port for an unusually long time; Shipment shows highly unusual patterns compared to normal traffic; This importer has a history of flagged or seized shipments
37805935,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
98625696,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
38767813,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
80753583,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
12125308,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
28705439,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
56215111,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
14795676,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
78569162,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
54578335,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; This exporter has been associated with previous risk incidents"
46665081,35.0,Low Risk,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Declared weight is more than 5% off from the measured weight
97947375,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
71099579,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
53372630,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment has been at port for an unusually long time; Shipment shows highly unusual patterns compared to normal traffic"
80866372,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
69439900,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
43254680,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
77158678,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
13401918,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
72770771,35.0,Low Risk,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Declared weight is more than 5% off from the measured weight
96319111,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
80005872,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight is more than 5% off from the measured weight
12016869,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
45849843,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
33995327,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
41379366,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight is more than 5% off from the measured weight
78562737,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
92685424,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
70864876,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
59958114,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
58445069,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
96888230,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
80278941,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment has been at port for an unusually long time; Weight discrepancy exceeds the 5% tolerance threshold"
72257644,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
30373073,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
12339984,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared"
73492679,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
52273304,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
24342591,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight differs significantly from physically measured weight
42722247,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
78910011,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
27035328,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
66164931,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
70636372,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
85862388,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
10598007,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
64320670,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
33084074,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
36158311,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
72624764,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
71099247,0.01,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
57141751,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
91038137,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic; Shipment has been at port for an unusually long time"
55223106,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
29124821,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
99502085,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
34569814,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
74739199,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
68783223,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
40457634,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
51909441,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
73461420,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
61631412,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
79495870,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
53912180,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
42090100,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment has been at port for an unusually long time; Weight discrepancy exceeds the 5% tolerance threshold"
85125314,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
86999511,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
69082648,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
49266617,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
38153668,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Declared weight is more than 5% off from the measured weight; Measured weight is much higher than what was declared
20285985,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
42411752,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
92801051,0.01,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
13679566,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight is more than 5% off from the measured weight
86720696,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
82962175,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
81549229,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
16095299,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
41443085,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
16960661,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
25215618,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
67064208,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
81030219,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
49377200,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
82567642,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
52597826,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
49014160,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
68183876,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
25281361,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Shipment shows highly unusual patterns compared to normal traffic
98733279,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment has been at port for an unusually long time; Shipment shows highly unusual patterns compared to normal traffic"
69225867,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
97765910,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
15651281,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
61911610,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
65244170,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
89629740,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
86578370,0.03,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight is more than 5% off from the measured weight
24457021,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
11554599,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
48804991,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
91645679,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment has been at port for an unusually long time; Shipment shows highly unusual patterns compared to normal traffic"
86617506,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
59511718,100.0,Critical,"This importer has a history of flagged or seized shipments; Declared weight is more than 5% off from the measured weight; Multiple parties involved (importer, exporter, route) have elevated risk profiles"
69894726,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
43594425,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight is more than 5% off from the measured weight
23990384,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
44611078,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
21518396,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
20056331,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
60392893,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
20954794,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
